0,123501,0.9965277777777778
4,51019,0.9833333333333334
6,67651,0.9833333333333334
25,110254,0.8863028784081415
31,29319,0.9964285714285714
34,97398,0.9968750000000001
40,40126,1.0
42,92482,1.0
53,123543,0.8265873015873016
57,26774,0.9927450980392157
65,37704,0.9785714285714286
66,86546,0.9833333333333334
68,23940,0.9927777777777779
69,108884,1.0
70,62247,0.98
74,5989,1.0
78,74490,1.0
91,24658,0.967463768115942
94,5751,1.0
98,84146,0.9808006535947712
100,74280,1.0
101,103676,0.9866161616161616
102,90546,1.0
103,3786,0.8056878306878307
104,38989,1.0
106,113298,0.9811965811965813
115,38712,0.9943921568627451
116,19829,0.8392857142857143
124,20518,1.0
125,77478,0.8231150793650793
131,65494,1.0
140,24992,1.0
141,57635,0.9810606060606061
142,11526,0.9796296296296297
146,24316,0.9793650793650794
147,17626,0.9970588235294118
147,119690,0.9803921568627452
148,29061,0.9812500000000001
151,56141,0.9798245614035087
165,118564,0.9814814814814815
167,91349,0.8206349206349207
169,4157,1.0
176,105876,1.0
190,39740,1.0
195,631,0.9970588235294118
198,123036,0.9833333333333334
209,31462,0.9032738095238094
209,93559,0.9064484126984126
209,117992,0.9798611111111111
217,69603,0.9833333333333334
225,28151,1.0
225,91687,0.9690972222222222
226,51841,0.9833333333333334
227,88305,0.9972222222222222
228,80302,1.0
233,47014,0.9961538461538462
237,99287,1.0
241,53388,1.0
242,99590,0.9802469135802468
244,90213,0.9833333333333334
245,7759,0.9804347826086955
250,75423,1.0
251,123496,1.0
253,84184,0.8644349477682812
256,104550,0.9833333333333334
257,35082,0.9781481481481481
258,107104,1.0
263,112067,1.0
264,82479,0.98
271,5738,1.0
286,42242,0.9973684210526317
286,45511,1.0
289,37627,1.0
289,59383,1.0
296,69736,0.850462962962963
309,28315,1.0
313,99627,1.0
329,27499,0.9833333333333334
331,110741,0.9796296296296297
332,22315,0.9974747474747474
332,114802,0.9974747474747474
344,38364,0.9972222222222222
346,42552,1.0
352,81762,0.9944135802469137
357,113613,0.9944444444444445
360,29829,1.0
364,45740,0.9756578947368421
368,115011,0.9833333333333334
371,66383,1.0
371,107377,1.0
373,15164,0.9833333333333334
374,30597,0.9776570048309178
381,14500,0.9952991452991453
383,25060,0.9811965811965813
386,90876,0.972079772079772
388,25118,0.9953703703703703
388,38269,0.9972222222222222
389,107047,0.9833333333333334
397,106946,0.9794871794871796
411,107414,0.9802083333333332
415,14141,1.0
423,7607,0.9833333333333334
424,108757,0.9970588235294118
426,50597,1.0
433,82450,0.9932539682539683
441,65000,0.9796296296296297
453,115351,0.9833333333333334
455,55283,1.0
456,104077,0.8463624338624337
460,63120,0.998263888888889
463,65987,0.9833333333333334
465,117857,1.0
466,62925,0.9833333333333334
469,84685,0.9972222222222222
474,99599,1.0
481,80634,0.8236461251167134
482,116576,0.9891414141414142
484,56583,0.9798611111111111
490,31398,0.9833333333333334
490,41328,0.9833333333333334
493,41916,1.0
499,43852,1.0
503,5334,0.8109193121693122
506,118608,0.9833333333333334
512,107595,0.9688387635756057
513,60122,0.9978632478632479
515,108692,0.99375
516,91790,0.9966666666666667
517,59315,1.0
517,62472,1.0
532,70103,1.0
532,104587,0.9617774382480265
533,59571,0.8376984126984127
533,96412,0.8182539682539681
533,114019,0.9916666666666667
534,91486,1.0
546,69080,0.9677922077922078
549,115842,1.0
556,26984,0.9833333333333334
561,80854,1.0
564,34091,1.0
565,31371,0.9968750000000001
567,93345,1.0
571,119830,0.9777777777777777
571,124484,0.9802469135802468
573,15345,0.8460927960927961
573,16795,0.9714285714285715
581,8383,0.8314192343604109
593,15098,0.8226070226070226
599,26265,0.9853535353535353
599,65784,0.9600063131313131
599,107556,0.9600063131313131
599,120001,0.9686868686868687
605,90249,1.0
609,28865,0.9833333333333334
611,65839,0.9968750000000001
613,73445,0.9857638888888888
615,11407,0.9973684210526317
617,17671,1.0
620,70519,0.9767857142857143
621,57103,0.9881313131313131
625,84278,0.8300099206349206
627,41349,1.0
632,30292,0.9833333333333334
633,56571,0.9910714285714285
634,36048,0.9833333333333334
635,41820,0.9941414141414141
637,3938,1.0
644,64972,0.9833333333333334
647,57546,0.9970588235294118
649,41861,0.9935500515995872
658,62875,0.9833333333333334
674,57880,0.9667036851944397
680,95612,0.975
685,38863,1.0
686,102819,0.9969135802469137
692,55683,0.9777391975308642
698,122965,1.0
702,23101,0.9833333333333334
705,21066,1.0
706,46901,0.9784722222222223
707,123546,1.0
709,111966,0.9744444444444444
711,107956,0.9979166666666668
714,43188,0.9803030303030303
716,8654,0.851533189033189
716,67284,0.8494498556998558
721,30089,0.8308080808080808
722,110421,0.9805555555555555
740,100759,0.9833333333333334
746,45686,0.8508547008547008
749,121102,1.0
750,69045,0.975042735042735
751,26969,1.0
764,103106,0.9807692307692308
767,114390,0.9833333333333334
770,46861,0.9802083333333332
776,83869,0.9744444444444444
779,56850,0.9933574879227054
781,31570,1.0
783,115264,0.9953703703703703
784,80473,0.8429596560846561
784,113602,0.9924305555555556
785,115755,0.9971428571428572
789,13388,1.0
794,26362,0.9976190476190476
795,59840,0.9770833333333333
802,92217,1.0
804,7312,1.0
806,60845,0.9905228758169935
807,107562,0.9981481481481481
809,103068,0.9833333333333334
811,102780,0.8419871794871794
815,90828,0.978452380952381
816,17380,0.9705555555555555
819,84157,1.0
820,41941,0.9923034694773825
823,20608,0.9969135802469137
823,54754,0.8622319688109162
823,120442,1.0
827,45584,0.9785714285714286
833,107877,0.9751461988304094
834,53810,0.8265873015873016
836,84803,0.8597578347578348
839,65173,0.9958333333333332
851,82353,0.9752525252525253
853,11212,0.8242724867724868
856,14111,0.9777777777777779
862,3553,0.8517777777777779
863,89818,1.0
863,93774,1.0
865,70642,0.9810185185185185
867,100806,0.9808080808080808
878,103018,1.0
889,35095,0.9833333333333334
895,56628,0.9968750000000001
901,6839,0.9803921568627452
901,72928,0.9833333333333334
906,13516,0.9786435786435786
908,65444,1.0
913,116416,0.9794871794871796
918,13553,0.9944444444444445
934,61045,0.9798611111111111
944,24120,0.9833333333333334
945,18615,1.0
945,76295,1.0
945,83201,1.0
946,71929,0.9965277777777778
949,31210,0.9828205128205129
956,109306,0.8461328976034858
959,84461,0.9803921568627452
959,96227,0.8265873015873016
962,60312,0.9833333333333334
962,68818,1.0
968,79354,1.0
970,21506,1.0
975,54301,0.9797619047619047
982,48472,0.9833333333333334
987,25287,0.9833333333333334
988,75001,0.9833333333333334
990,12595,1.0
990,102554,0.9965277777777778
994,97391,0.9833333333333334
1001,40844,0.9787878787878789
1002,72931,1.0
1004,20473,1.0
1019,36848,0.9905881155881157
1025,27379,0.9833333333333334
1027,61040,1.0
1029,124535,0.9972222222222222
1034,114187,0.9833333333333334
1036,15513,0.9909090909090909
1037,74524,1.0
1038,7305,0.9767381416504223
1042,16939,0.9973684210526317
1046,88761,1.0
1050,75995,1.0
1052,43045,0.9746913580246913
1056,101661,0.9974747474747474
1059,88680,0.9952380952380953
1060,17100,0.9950000000000001
1067,1185,0.9810606060606061
1070,3019,0.9777777777777777
1071,38304,1.0
1073,38332,1.0
1078,48299,0.9976851851851851
1081,77967,1.0
