0,123501,1.0
4,51019,1.0
6,67651,1.0
25,110254,1.0
31,29319,1.0
34,97398,1.0
40,40126,1.0
42,92482,1.0
53,123543,1.0
57,26774,1.0
65,37704,1.0
66,86546,1.0
68,23940,1.0
69,108884,1.0
70,62247,1.0
74,5989,1.0
78,74490,1.0
91,24658,1.0
94,5751,1.0
98,84146,1.0
100,74280,1.0
101,103676,1.0
102,90546,1.0
103,3786,1.0
104,38989,1.0
106,113298,1.0
115,38712,1.0
116,19829,1.0
124,20518,1.0
125,77478,1.0
131,65494,1.0
140,24992,1.0
141,57635,1.0
142,11526,1.0
146,24316,1.0
147,17626,1.0
147,119690,1.0
148,29061,1.0
151,56141,1.0
165,118564,1.0
167,91349,1.0
169,4157,1.0
176,105876,1.0
190,39740,1.0
195,631,1.0
198,123036,1.0
209,31462,1.0
209,93559,1.0
209,117992,1.0
217,69603,1.0
225,28151,1.0
225,91687,1.0
226,51841,1.0
227,88305,1.0
228,80302,1.0
233,47014,1.0
237,99287,1.0
241,53388,1.0
242,99590,1.0
244,90213,1.0
245,7759,1.0
250,75423,1.0
251,123496,1.0
253,84184,1.0
256,104550,1.0
257,35082,1.0
258,107104,1.0
263,112067,1.0
264,82479,1.0
271,5738,1.0
286,42242,1.0
286,45511,1.0
289,37627,1.0
289,59383,1.0
296,69736,1.0
309,28315,1.0
313,99627,1.0
329,27499,1.0
331,110741,1.0
332,22315,1.0
332,114802,1.0
344,38364,1.0
346,42552,1.0
352,81762,1.0
357,113613,1.0
360,29829,1.0
364,45740,1.0
368,115011,1.0
371,66383,1.0
371,107377,1.0
373,15164,1.0
374,30597,1.0
381,14500,1.0
383,25060,1.0
386,90876,1.0
388,25118,1.0
388,38269,1.0
389,107047,1.0
397,106946,1.0
411,107414,1.0
415,14141,1.0
423,7607,1.0
424,108757,1.0
426,50597,1.0
433,82450,1.0
441,65000,1.0
453,115351,1.0
455,55283,1.0
456,104077,1.0
460,63120,1.0
463,65987,1.0
465,117857,1.0
466,62925,1.0
469,84685,1.0
474,99599,1.0
481,80634,1.0
482,116576,1.0
484,56583,1.0
490,31398,1.0
490,41328,1.0
493,41916,1.0
499,43852,1.0
503,5334,1.0
506,118608,1.0
512,107595,1.0
513,60122,1.0
